Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
10616,b43df689bbc3138a41d1c6304ff8f40d81907a4e,2018-11-08 23:01:46,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,1.0207523148148148,532,482,22.123785737949053,5
10617,44e1162957a7baade133a16fab6218c5c7d426ac,2018-11-08 23:03:02,0,0,1,1,1,0.0,1,1,174,0,24,0.6008333333333333,1316,483,23.11571193258536,5
10619,c7c5b3cf1f6cd1c15bb48f636ae3cf05c6ed047c,2018-11-09 05:18:04,0,0,1,1,1,0.0,3,2,54,0,10,79.83112268518518,36,3117,5.54228246933044,17
10620,0137878fdaea5cc332dc806afb1c5a8daca5a8c4,2018-11-09 06:33:18,1,1,1,1,1,0.0,1,9,1116,1,13,56.408425925925926,237,4003,93.87533956830852,393
10621,c992dfc8169c8f76d68b1dc8b4dbc725badd6385,2018-11-09 06:43:53,1,1,1,1,1,0.0,9,1,1108,1,13,0.0114814814814814,238,4004,94.8669047766468,393
10622,e7ce7f01b275d5f7f8a30746af7993311265dd8d,2018-11-09 06:47:13,0,0,1,1,1,0.0,1,1,174,0,24,0.322349537037037,1317,485,22.17134931531257,5
10626,0f2e239bbc6b0a5f371ee602331f22b0a18ddafc,2018-11-09 08:20:21,1,1,1,1,1,0.0,23,3,289,0,15,234.850625,55,19909,134.22626270398524,5755
10631,31602b0ddb2fcabd870820cc2b1a438f774829ae,2018-11-09 12:35:08,0,0,1,3,4,1.219084209455906,32,69,724,0,17,98.85957465277778,97,924,35.24826374843341,75
10632,4cd166b869a7e7a757b3bfb8bacf532de6701993,2018-11-09 12:53:59,0,0,1,1,1,0.0,0,3,1204,0,16,0.796261574074074,55,12325,207.0764416494811,2729
10633,fdca79237bb35d7e4f42881c539613a9a4514dc3,2018-11-09 13:02:58,0,0,1,1,1,0.0,4,3,134,0,4,80.14149305555556,6,12326,207.80414228496588,2729
10636,59cd8008dc223cca8471aefd69d975ca6352af95,2018-11-09 14:25:13,0,0,1,1,1,0.0,1,0,987,1,8,74.25078703703704,31,177,9.112577096859944,24
10637,3b0a0f75ee11798c376924d935faf75c621f4e2d,2018-11-09 14:49:52,1,1,1,1,1,0.0,1,1,5899,1,30,0.8767361111111112,267,3,1.0009533516539422,3
10638,3644d4ce58e5f0300dee338a319b4f320f29f943,2018-11-09 23:07:34,0,0,1,12,4,3.846439344671015,48,32,239,0,14,742.5397309027778,182,12378,235.69245565306835,1090
10640,a357a27760f73b9103a08cba9508d8b6f2d5c1d9,2018-11-10 20:29:28,1,1,1,4,5,1.7774827299050062,19,35,1636,0,14,81.2316087962963,43,12383,206.67247773398893,2730
10641,7a509fd2c112b248e46002c9d5ab83fe815bc895,2018-11-12 07:54:22,1,1,1,3,4,1.7924812503605778,7,5,268,0,13,98.3747164351852,85,12387,184.8974710818113,2732
10642,d001e5aedc857ed9607058387691561da9749cd3,2018-11-12 08:22:07,0,0,1,1,1,0.0,1,1,174,0,24,3.0659027777777776,1318,292,2.036514337359568,6
10645,b0f4b923a21c0e743f00bb64dada3e0d86187274,2018-11-12 09:38:42,0,0,1,3,3,0.1879568984113271,2,164,333,1,5,55.21377314814815,29,12390,186.85484369557705,2734
10646,41d5c90a2dc58a90adc5fd0eb3159d9ce435981c,2018-11-12 10:39:25,0,0,1,1,1,0.0,0,10,407,0,5,1.5916203703703704,8,12391,187.15494979275093,2734
10648,d6ee398e77bb4fa887bc6b116880e980a1209d04,2018-11-12 11:30:49,1,1,1,1,1,0.0,6,10,633,1,11,82.85754629629629,53,12392,187.55016315361556,2734
10649,503cccf7ad552109291298273d30260962cc6e10,2018-11-12 11:58:37,1,1,1,1,1,0.0,3,7,118,0,6,82.87685185185185,10,12393,188.212994260896,2735
10650,f12e79ab6f5cf397534d034eb597820985321d74,2018-11-12 12:42:43,0,0,1,1,1,0.0,10,0,205,0,6,920.0985648148148,11,1286,62.146030481664425,402
10651,ba5e009b78c0764e668dc767bb203b9346fd29c4,2018-11-12 13:07:52,0,0,1,1,1,0.0,5,101,223,1,6,82.92494212962963,15,12394,188.35536876662465,2735
10652,580424830550e7567be1335bebb2f13a412ef662,2018-11-12 13:49:33,0,0,1,1,1,0.0,18,6,92,1,4,82.95388888888888,9,12395,188.83106633395656,2735
10656,6b9f17ccd638794b4ae49ada571afac9c98e4376,2018-11-12 23:02:04,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,4.000208333333333,534,295,4.27561402040899,6
10657,aa28988509bf66a25e26fa397ecd87a084fec0a0,2018-11-12 23:02:48,0,0,1,1,1,0.0,1,1,174,0,24,0.6115856481481482,1319,296,5.274201819681414,6
10659,444b7c51acb14c481e2a179b26065c8d8930b08d,2018-11-13 04:20:38,1,1,1,3,3,1.53012496531497,10,5,118,1,14,95.69475308641977,87,911,46.89238337411508,75
10660,8f55d9b6505aac00a079044efa47358ee5b5ba43,2018-11-13 05:34:50,0,0,1,1,1,0.0,23,4,1072,1,7,83.83028935185185,19,95,1.3953485532649297,31
10661,8c1cc9b9a8fa7dc2a3816fb4baddf942a6ad0e76,2018-11-13 08:21:00,1,1,1,1,1,0.0,3,3,243,0,17,6.397141203703704,419,12396,179.23592224702216,2
10662,30c148aa75919c133cee6ee1e3ee5b5de4548a7e,2018-11-13 10:32:53,0,0,1,1,1,0.0,35,43,1331,1,13,48.895208333333336,97,8,2.0729420576137105,3
10663,6e1fa4793d85e65cfec76054a1a4672545c9ee98,2018-11-13 10:51:03,0,0,1,1,1,0.0,2,2,215,0,6,0.9224537037037036,12,265,52.4716082070252,68
10667,57fc22061b2afcac3bc5eb5ba5f1921403587ea8,2018-11-13 13:18:11,0,0,1,1,1,0.0,7,1,4930,1,24,11.209479166666666,125,1571,11.743262542953596,328
10668,3b7eb3f193cc83cb2504be23c625c6c994ba7cae,2018-11-13 15:05:30,0,0,1,1,1,0.0,2,3,2928,1,25,4.8875925925925925,207,32,1.0454152041278648,15
10670,9f9824044a4a853020c6186a2c02ef0245e1564d,2018-11-13 16:49:09,1,1,1,3,6,1.5999726773309852,60,5,38729,1,37,4.979338348765432,2329,149,13.545668425536388,47
10671,abd2d0eb9870edeee8daca905a91963f26a5fdf6,2018-11-13 19:04:12,1,1,1,1,1,0.0,4,4,243,1,17,0.4493518518518518,420,12397,175.81954733519046,2
10672,5d66216af7bfd9af3f6e7086f5719b772f623b0c,2018-11-13 19:52:16,1,1,1,2,5,1.988878367880136,505,20,24317,0,29,11.17725925925926,1563,1264,27.095435559396343,178
10673,a9c987fc694914be98036a22884133cfcd2c766f,2018-11-13 20:22:14,0,0,1,1,1,0.0,1,1,1898,0,11,75.99201388888889,50,1265,27.9509983433949,178
10674,048da7cf58ce03ae436ec97d9184ce8a05c70ee8,2018-11-13 20:52:36,0,0,1,2,2,0.7871265862012691,15,2,1710,0,7,56.462488425925926,41,1267,29.788862174496995,179
10675,d56213af830836ca40bad75a65d306c322845f81,2018-11-14 04:41:33,1,1,1,1,1,0.0,4,4,243,1,17,0.4014699074074074,421,912,46.36827080833361,1
10676,b23625d4825e5c9c05f626b898d5b3c7455f0a11,2018-11-14 06:38:28,1,1,1,1,1,0.0,3,11,1116,1,13,4.996238425925926,239,4005,93.48986790656656,393
10677,c9f2d5a97abc2916a32113edc7e75f752973dd1c,2018-11-14 06:50:32,0,0,1,1,1,0.0,2,2,1108,1,13,0.0215277777777777,240,4006,94.47997480639724,393
10678,bcac1c72d238c92db00fca64155dcd8feaae1406,2018-11-14 06:53:51,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,1.3276273148148148,536,299,5.428481539193983,6
10679,d5d54a0f3d3749cff3bcf1af628e920cfae29694,2018-11-14 06:54:33,0,0,1,1,1,0.0,1,1,174,0,24,1.3276041666666667,1320,300,6.427036517700971,6
10681,380f8512ad87788420eb5378148ea2a1a14fb32a,2018-11-14 08:28:00,0,0,1,1,1,0.0,8,0,1108,1,13,0.0676851851851851,241,4007,95.3414717282976,393
10682,2a5d6477440b635f125159d497da943384f9f567,2018-11-14 08:50:40,0,0,1,1,1,0.0,0,8,1116,1,13,0.0170833333333333,242,4008,96.29602281165651,393
10683,7b691dff112e6b36784fb5b87adb7861f98a4488,2018-11-14 08:53:57,0,0,1,1,1,0.0,1,1,174,0,24,0.0829166666666666,1321,302,8.04282917678883,6
10685,3ea8682523dacaaa9b0f2ce65a94b5441fcde50f,2018-11-14 09:07:23,0,0,1,1,1,0.0,41,2,3858,1,19,40.74688657407408,136,178,8.260918772244533,58
10686,f333a5e845a31383a490b45dff01eb816b79b7de,2018-11-14 09:28:04,0,0,1,2,2,0.4941829348497886,192,178,680,0,11,2.7187615740740743,30,12399,172.89897283228063,2735
10687,eb2a4664e3e138c38c5e8b64e6d83c7b3c95f5ec,2018-11-14 10:53:09,0,0,1,2,2,0.5713549744279548,13,24,694,1,11,0.0590856481481481,32,12401,174.37693260942868,2735
10688,0d741a3def5ba000d599da08e4f60ef490a07a59,2018-11-14 14:28:47,0,0,1,1,1,0.0,1,1,174,0,24,0.2325231481481481,1322,304,8.81876053646128,6
10691,ff17bf9de61fc1ece7a28155192edaa1955c6990,2018-11-14 15:11:23,0,0,1,1,1,0.0,50,30,51,1,4,170.02936342592594,17,4010,97.4721509768326,5
10692,48e1766b618fa383514aa2ed6b0ef17bdb9e6047,2018-11-14 15:11:39,0,0,1,1,1,0.0,51,26,46,1,4,170.02975694444444,18,4011,98.4713167750199,5
10693,78b0ee4fbe152eca8a54e26f713afe4f22c103ce,2018-11-14 15:11:54,0,0,1,1,1,0.0,50,30,51,1,4,170.0435300925926,19,4012,99.4703613652584,5
10694,4f0b998a74a0e53ec17ed7f4af48a9afa4e9a919,2018-11-14 15:12:08,0,0,1,1,1,0.0,50,30,51,1,4,170.03368055555555,20,4013,100.469307898505,5
10695,430e06b717310c392abb24177c3c0a23241aab88,2018-11-14 15:19:19,0,0,1,1,1,0.0,50,30,51,1,4,170.0345949074074,21,4014,101.43206020571982,5
10696,50572470530bb6c771a763e1cc3efa5e2b5b6e0d,2018-11-14 15:53:01,0,0,1,1,1,0.0,1,1,174,0,24,0.0584953703703703,1323,306,10.461466057952943,6
10698,ceb37cce8c362c7a074ea817dd3671cdbcbf48a1,2018-11-14 17:00:28,1,1,1,2,6,1.7187066248343073,112,13,34148,0,30,2.51266975308642,1622,1273,31.032897154639794,179
10699,3b8fdc96132da6c983a9d069bd0eb06e36766af1,2018-11-14 18:14:39,1,1,1,1,1,0.0,2,1,7,1,3,68.22112268518518,7,12402,172.50772308090234,45
10700,428a099d6b4486a66f64f5e3a913da4470365b42,2018-11-14 18:46:34,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,0.4949421296296296,538,309,12.601378531296358,6
10701,404282c8d749d625cedc905b6b7b3ba457ac6b7e,2018-11-14 18:47:14,0,0,1,1,1,0.0,1,1,174,0,24,0.1209837962962963,1324,310,13.597444144916654,6
10704,97a2507ed482b41eb4e3c267441e167e01ca5ec8,2018-11-14 21:29:21,1,1,1,1,1,0.0,15,15,243,1,17,1.1013310185185186,422,12403,172.3134129535863,2
10705,4c76d7ee9fefd3699dd65e972124f3bc10ebf09e,2018-11-15 10:06:19,0,0,1,1,1,0.0,73,1,2636,1,12,37.13924768518518,172,4015,98.5478505049126,103
10706,2982c4163ff033b48acfa8f9135083028f1a0900,2018-11-15 11:10:56,0,0,1,1,1,0.0,69,1,3297,1,14,86.06369212962963,55,25,12.34669349672535,13
10707,14e35939a7ac301e05d1b8197575af4031effb36,2018-11-15 12:54:26,0,0,1,2,1,1.0,4,4,3720,1,17,36.94063078703704,216,27,3.4779327820693764,9
10709,93752a6f29e1b1296f7e01fe6be7273263109593,2018-11-15 19:16:35,1,1,1,1,1,0.0,12,12,243,1,17,0.909398148148148,423,12404,166.8781569952058,2
10711,0194e65215a19f0be898a9f5eff5dcb2699a5d9d,2018-11-15 23:01:34,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,1.1770833333333333,540,313,10.28354874033896,6
10712,6b4d3fd2e1fbcd73bb9b14d15c9ab092e55ddfaa,2018-11-15 23:02:15,0,0,1,1,1,0.0,1,1,174,0,24,1.1770949074074073,1325,314,11.281276451470902,6
10720,ed8f052b607fe5aa79824f0541c4d7cf43fd6d3a,2018-11-16 17:16:26,1,1,1,4,6,2.4714792897608966,284,16,21237,1,36,65.94685474537037,391,229,15.578361396946896,11
10721,353c8dff563cb38b60e145ecb884b87a5aa4d493,2018-11-16 19:20:59,1,1,1,1,1,0.0,4,0,2318,0,11,1.9442592592592596,52,1275,24.56480012623222,179
10722,e00275735f8b20c92b650305ad50ef8f845d6e64,2018-11-16 19:55:22,1,1,1,3,11,2.32948354873735,221,195,41161,1,44,54.6990382996633,2626,160,19.399139128442144,51
10724,38e4409b062d9678af61a0f2ba929db99b4b779b,2018-11-16 23:01:40,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,1.0000694444444445,542,317,10.28423816764744,6
10725,d1cdb8f0988641c54fc9a511883d3e9f03dc9323,2018-11-16 23:02:20,0,0,1,1,1,0.0,1,1,174,0,24,1.0000578703703704,1326,318,11.282184549118275,6
10728,6b498d085fe2e1e0f03402782ee7c8203d9d2202,2018-11-18 10:49:17,1,1,1,1,1,0.0,15,3,6604,1,25,36.93047453703704,219,96,1.541360780258404,31
10729,372f449aff8180c4946555358e5466a58833559f,2018-11-18 17:49:31,0,0,1,1,1,0.0,9,2,259,1,2,83.41575231481481,5,1287,61.32578953208923,402
10730,65b432657780fcb2929746e5fc89e2321e389dc9,2018-11-18 23:01:27,0,0,1,1,1,0.0,1,1,174,0,24,1.9993865740740744,1327,320,7.766728032786833,6
10734,87bf4d00c245a2eb44727a950e79624a869df902,2018-11-19 09:53:33,0,0,1,6,5,2.699513850319966,14,14,19658,1,43,38.18635085978836,1712,3257,34.12300096355631,1612
10739,e6277f941e70a83f8ef52d1084193c512b492e7b,2018-11-19 14:10:47,0,0,1,1,1,0.0,5,0,76,1,6,91.20484953703703,9,161,11.416532184151052,10
10740,8ade26f79805a6d693431513a59fbb78648b7225,2018-11-19 14:53:46,0,0,1,1,1,0.0,19,0,309,1,16,10.289293981481482,56,9,2.206729969746096,4
10744,7413fc9a3ac155479d3157f5f2ac36f7e97e38cc,2018-11-19 17:38:25,0,0,1,1,1,0.0,8,7,328,0,16,0.2016898148148148,57,19930,105.55881667009812,5756
10746,2c19e06890f1784b495c207827a24cfb6c1c2350,2018-11-19 23:02:06,0,0,1,1,1,0.0,1,1,174,0,24,0.5476041666666667,1329,322,7.723313789529491,6
10749,7cfe4b6f8709dbec23d4cc6e699a93e4ecfb5acb,2018-11-20 04:08:51,0,0,1,1,1,0.0,1,1,174,0,24,0.2130208333333333,1330,324,9.103054059730333,6
10751,a780ec4f526f8f7d27cee2d121d9b44e39deb71e,2018-11-20 09:27:31,0,0,2,2,2,1.0,2,2,89,0,17,76.37045717592592,76,5,4.531734846480026,5
10752,1b0455eff44708516e3b7e945ae009e7a909d4be,2018-11-20 10:50:22,1,1,1,1,1,0.0,12,2,6616,0,25,38.931226851851854,220,3145,26.312294930246907,637
10753,f18da5d7e7f6c562601ba5be50c5260a2c407cc3,2018-11-20 11:01:43,0,0,1,1,1,0.0,1,1,174,0,24,0.2867129629629629,1331,326,10.025816969454407,6
10755,d9e67fe034ad3883413c8a739ef1441ace831e41,2018-11-20 17:38:55,1,1,2,3,4,1.6970158658378334,78,16,3595,1,14,85.39107349537036,129,182,10.850533687810124,84
10756,513539323c6176382bd60e907c4fb5d185bd154b,2018-11-20 18:36:17,1,1,1,1,1,0.0,14,0,2956,1,25,7.182546296296296,209,162,10.937087377092816,51
10757,99643a409ef9d55f0546836e8e08d96d99dffda6,2018-11-20 23:01:40,0,0,1,1,1,0.0,1,1,174,0,24,0.4999652777777778,1332,328,10.1320115151162,6
10759,f33e1c3ea9e10b28614304dfc0ebf2774514003c,2018-11-21 06:15:49,1,1,2,2,2,0.6500224216483541,6,6,1279,1,30,13.05451388888889,1258,157,31.936751854747865,2
10762,50e7940cbc01ad82de4a539622bf6b63e1623529,2018-11-21 09:29:02,0,0,1,1,1,0.0,7,3,212,1,5,93.00918981481482,13,1572,10.961414569715105,27
10763,20096eed095fbb50aef76e60de8d206437f42417,2018-11-21 10:20:43,0,0,1,1,1,0.0,38,2,2103,1,15,86.10408564814814,84,183,10.16135205408696,60
10764,f7970e1507ad6e3d7ed8dce024ecafc6e4421ed7,2018-11-21 11:01:41,0,0,1,1,1,0.0,1,1,174,0,24,0.500011574074074,1333,330,10.313072332169234,6
10766,8ef7515e70b0eb66d71242c6061b65902414877c,2018-11-21 14:10:15,1,1,1,1,1,0.0,4,4,965,1,6,20.97966435185185,115,4016,92.4517611939637,218
10767,6c4bfd0a92dd02bddc953da422f2067b99268643,2018-11-21 15:30:07,0,0,1,1,1,0.0,7,8,329,0,16,2.112592592592593,58,19933,103.95361227314946,5756
10768,831821e42347196f49105bf89e01b6182d0d1670,2018-11-22 07:42:19,0,0,1,1,1,0.0,0,12,257,1,3,140.98594907407409,9,89,2.2116667333442264,33
10772,0cedd264947b7081d9fbc40ae5433813aed51fec,2018-11-23 08:00:03,1,1,1,1,2,0.961236604722876,25,1,2404,1,12,45.39894097222222,56,185,10.147480732958858,26
10773,1867386fc36503af955a34d8152535aa3cf77373,2018-11-23 09:50:44,0,0,1,1,1,0.0,21,10,436,1,9,80.99976851851852,19,3258,29.209388192871145,375
10776,82e79b8688be074e0229c688cdf1f491db7ea844,2018-11-23 15:30:08,0,0,1,1,1,0.0,40,17,490,1,7,3.12712962962963,19,186,10.532846691247736,26
10777,d53c584eda3df3e021b22226a63edc7cdb3e65c3,2018-11-23 19:58:22,1,1,1,3,5,1.7037886130178852,80,21,34869,1,29,3.3649282407407406,1653,167,13.634638781230834,52
10778,25058cf0971f12557499ec26da102299f56cecb5,2018-11-23 21:05:22,0,0,1,2,2,0.961236604722876,11,2,6982,0,33,11.118344907407408,693,1323,58.07554113169983,181
10779,e2be19e17ffb5c12745e324e9e09b1a3660e1148,2018-11-23 23:01:41,1,1,1,2,2,0.9182958340544896,3,3,480,0,14,7.000011574074074,544,333,8.441955456688419,6
10780,fe0f2f3870f4382fc5f6d76bfef59f7186512232,2018-11-23 23:03:23,0,0,1,1,1,0.0,1,1,174,0,24,2.5011805555555555,1334,334,9.438541137904355,6
10782,3e4148e9179b66a6ccdf6a2d762b23c94ea83a64,2018-11-24 02:38:05,1,1,1,1,1,0.0,1,1,1036,0,23,2.8487962962962965,835,158,31.309870742264053,1
10783,53f7bd6ab72219e2ba6d437c3e118870e205bbe0,2018-11-24 08:17:33,0,0,1,1,1,0.0,0,1,3037,0,25,2.458912037037037,212,12409,148.1362571066335,2739
10784,6a1ac083ec74438453fbf8f14fcbaee4db59be2f,2018-11-24 11:01:40,0,0,1,1,1,0.0,1,1,174,0,24,0.4988078703703704,1335,336,9.70124461598373,6
10786,7e52a3129184302bba5541aac1821e8447dc8fd7,2018-11-25 14:28:21,1,1,1,1,2,0.9709505944546686,2,3,97,1,12,80.80505208333334,80,12411,147.68734815649935,46
10787,4b8896f426d60d5e1e91f691f62b940b3d86f8e4,2018-11-26 10:37:05,0,0,1,1,1,0.0,4,0,56,1,6,711.8193865740741,11,59,1.496462384878056,37
10788,81556faae264b7e906c1c6799b91125e0d207966,2018-11-26 14:32:17,0,0,1,1,1,0.0,2,1,11,1,5,1.0027314814814814,15,12412,146.10296075965942,46
10789,4f1dc4d293b947f57c46577c047c26655532a383,2018-11-26 14:38:52,1,1,1,1,2,0.3033748360864139,26,11,4802,1,29,4.723715277777778,344,169,11.168081087547412,52
10790,b824e103e113fb045c5148e349d48ef38fb7e694,2018-11-26 15:27:30,0,0,1,1,1,0.0,1,0,3049,1,25,4.757488425925926,214,170,12.083773723287155,52
10791,a8531a3bcd42ce3a5ebb0b797c646ca9487f3413,2018-11-26 20:15:19,1,1,1,1,1,0.0,11,0,2909,1,16,4.957361111111111,149,171,12.496349656078271,52
10792,db9131e14b7cb99cd8dee07a6180f52878177708,2018-11-26 23:01:30,0,0,1,1,1,0.0,1,1,174,0,24,2.499884259259259,1336,338,7.280160841652089,6
10794,e7f6efca7ce8ca776d8d4016490b9bf6c62347f2,2018-11-27 06:22:50,1,1,1,2,1,1.0,12,0,158,1,15,93.89892361111112,37,160,32.191214076093075,62
10795,a8a9aff2d3fcd76203f51b6bcf412499fc9df217,2018-11-27 06:44:38,0,0,1,1,1,0.0,1,1,11,1,4,83.03144675925925,8,161,33.11462695478783,2
10797,2dbd7cb8716597b9b951aaf10c8886a49e5349ca,2018-11-27 12:54:07,1,1,1,1,1,0.0,6,1,1426,1,7,74.01851851851852,387,4017,90.91025227496668,103
10798,50136bf3f9f43aa68791991d4e03b6c3d3da87d4,2018-11-27 12:57:05,1,1,1,1,1,0.0,4,0,1294,0,24,1496.5306018518518,81,653,278.6397296749432,394
10799,88482412479791efb2fc61f2eb15a8fa12189e12,2018-11-27 14:04:59,0,0,1,1,1,0.0,1,1,243,1,17,6.325810185185185,425,154,4.699923681417424,1
10801,ebc7222c4d64cb0c7980a5396326986faf5f2f4c,2018-11-27 16:54:21,1,1,1,1,1,0.0,28,16,64,1,5,92.35435185185185,10,3260,29.220472971952333,376
10803,3df25872137762b3d33b9f3cd2a947226d2ce1c2,2018-11-28 06:03:19,1,1,1,1,1,0.0,1766,1748,1748,1,11,188.77842592592592,48,913,44.98301456361533,1
10804,b11e1aa0e0577fdb746c5070a7d32c33147eae17,2018-11-28 06:30:44,1,1,1,4,2,1.9808259362290783,14,8,1232,1,12,88.42233217592593,380,165,34.06987280301232,9
10805,99678891c0ca650c38188a5eb6fc27198401d972,2018-11-28 10:12:35,0,0,1,3,1,1.584962500721156,6,3,24,0,13,68.46130401234568,153,168,36.30655848361274,65
10806,eeeb2eb8a667bd4eba6fae0f21e07208b4da290e,2018-11-28 13:06:54,1,1,1,2,1,1.0,4,2,18,0,6,30.10689236111111,27,170,37.49405594393137,9
10807,50417f025a5d3c786130a05e97e1915ad74d02a1,2018-11-28 15:39:45,0,0,1,4,2,1.9808259362290783,8,14,1238,1,12,0.3819444444444444,384,174,40.70234922933422,9
10812,54fb209962eba01dc5f6cea64f3bf78761678163,2018-11-30 09:39:46,0,0,1,1,1,0.0,1,1,1036,1,23,6.985231481481481,836,175,33.790644660038424,1
10813,0852c5569a125f4263df870aac32465ae87f75ff,2018-11-30 10:43:43,1,1,2,2,1,1.0,4,4,660,1,8,49.0278125,152,177,35.663215376167415,11
10814,b0f1369d5cfe47dd944be07bbe776be909d522b0,2018-11-30 11:33:31,1,1,2,2,2,0.6500224216483541,6,6,1437,1,9,44.614884259259256,467,179,37.50115878371466,13
10815,18d318be5af24f0f5b20830406f0f06a4a29dd47,2018-11-30 13:08:43,0,0,1,1,1,0.0,1,1,1036,1,23,0.1451041666666666,837,180,38.08793031163789,1
10816,aad8f30ef3fcad1bc5fbeb242956d282c1e6fcaf,2018-11-30 13:31:17,0,0,1,1,1,0.0,9,2,2680,0,24,87.02351851851851,183,266,52.45604871022447,68
10817,491b985f9b19c8ae5dd06efeb5645b7f71b02475,2018-11-30 13:32:34,1,1,1,1,1,0.0,1,1,1036,1,23,0.0166782407407407,838,181,38.974333601902536,1
10818,13eb76632ba41bb7e0609729bb752b611157b34a,2018-11-30 13:46:06,0,0,1,1,1,0.0,12,3,278,0,9,87.03380787037037,28,267,53.44580667600879,68
10819,dd2e90d6733b0e90575d2ba29f20fd89e7397227,2018-11-30 14:19:38,0,0,1,1,1,0.0,12,15,76,1,5,2.8925578703703705,11,3261,28.592013259065958,376
10820,59b0f429a75003d153116d1b4753427591e69bad,2018-11-30 17:03:35,0,0,1,1,1,0.0,4,1,783,1,11,73.99435185185185,37,172,9.609282695756878,52
10821,7d5b135d8fdc6ad453b9aca0f85de85d6a7ddd15,2018-11-30 23:01:42,0,0,1,1,1,0.0,1,1,174,0,24,4.0001388888888885,1337,340,5.806752331810107,6
10823,80a655a9ebae1ccc08e334a672222ad262565bb2,2018-12-01 15:25:01,0,0,1,1,1,0.0,5,0,60,1,7,5.199953703703704,12,97,1.4712108968356556,32
10824,da1193f36850a714625d8366e1ea6894926fbd79,2018-12-01 16:34:17,0,0,1,1,1,0.0,2,2,328,0,16,10.044560185185183,59,12524,6.597827177685632,1889
10825,0b2895a2b489a15e433b74ea9c7cc05724f80356,2018-12-01 16:38:30,0,0,1,1,1,0.0,1,1,328,0,16,0.0063078703703703,60,12525,7.594886560527978,1889
10826,a67a8d4cd8f4b856e7e8276baa1585549d544fac,2018-12-01 16:50:09,0,0,1,1,1,0.0,1,1,421,1,7,247.26621527777775,13,3262,28.848787445555445,78
10827,4aae264ce498b4568d107dce8fe61dd49fed2ebc,2018-12-01 19:12:43,1,1,1,2,2,0.5916727785823275,7,0,2138,1,19,1241.3912384259258,106,1290,61.24087935440719,404
10828,fbf38ada0dc9fbd2c896c8568d2b5d66a9c9f193,2018-12-03 07:29:25,0,0,1,6,11,3.978104112914874,68,55,45632,1,41,58.803101242690055,1688,1591,28.207027908389477,335
10829,5b50b3989b4ee038798ba60935da38caf3ef80e2,2018-12-03 08:16:51,1,1,1,1,2,0.2264109484210764,82,0,1937,1,9,142.01071759259258,51,183,33.610107063900735,65
10830,3b5aa306780b5267ef952b42b620958cff2c07ec,2018-12-03 11:01:42,0,0,1,1,1,0.0,1,1,174,0,24,2.5,1338,342,5.6575365924955605,6
10832,81828bcc0c34d7122fb1ba9d51b09c2a119dc4cd,2018-12-03 11:27:23,0,0,1,1,1,0.0,3,3,101,1,2,4.741388888888889,2,914,45.03690436991187,41
10833,4c10ac183b1459e653d9c7dcc84e0184ca05d977,2018-12-03 16:52:52,0,0,1,1,1,0.0,5,5,4693,0,33,9.82465277777778,640,1324,22.039579532208837,181
10834,2afceb7cf124646aa3a10a8bea632b5a76a963b0,2018-12-03 23:02:07,0,0,1,1,1,0.0,1,1,174,0,24,0.5002893518518519,1339,344,6.8091954493273015,6
10836,7ad82c272a42038da8caa2e54c1fabf43ad32be9,2018-12-04 02:06:47,1,1,3,3,2,1.4591479170272446,6,6,2244,1,30,7.507924382716049,1381,159,7.191893468191605,6
10837,df6be0ac5a8f12bcb08bda16d7fb2fb89802dcbf,2018-12-04 06:37:43,0,0,1,1,1,0.0,2,0,38,1,3,2588.870150462963,4,60,1.52021807529247,38
10838,4d6896c0bcdca0813690cf77178e8a0a196d700e,2018-12-04 09:11:46,1,1,1,1,1,0.0,1,1,1036,1,23,0.2951273148148148,840,4018,89.96207794765711,2
10839,c8b07fd0a3b732bab39b285f1b62cc9af1086e6f,2018-12-04 09:57:37,1,1,1,8,6,2.0507787113914664,445,452,808,0,36,125.04828559027776,367,3153,13.84916189510642,638
10840,6cecf7ab6d8912f172e302ac5f0e55780da78588,2018-12-04 12:09:24,1,1,1,1,1,0.0,21,28,1766,1,11,6.254224537037037,49,915,45.4899422528752,1
10842,1f3ed4c5efe2b5e8117f3d6400c6cc37f9cbe04a,2018-12-04 14:55:56,0,0,1,1,1,0.0,1,1,243,1,17,0.5341319444444445,427,160,7.090321394543434,1
10843,304488034617cbb3ee8f0391ecc9c8983d0a9621,2018-12-04 17:17:40,0,0,1,1,1,0.0,1,1,5963,0,30,1.4085069444444445,273,1325,22.043747631879143,181
10844,c359761426e88c193a941aef5a13379ee4bd2f51,2018-12-04 22:22:08,0,0,1,1,1,0.0,1,1,243,1,17,0.3098611111111111,428,161,7.496463210289494,1
10845,eae67768d5e042f65ed4a0815555badcc1de4e7e,2018-12-04 23:01:41,0,0,1,1,1,0.0,1,1,174,0,24,0.999699074074074,1340,346,6.979714255428127,6
