Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
20527,558f7b00f56f37adaa68239c9ce95d25b2d65f56,2018-07-24 14:08:26,0,0,1,4,7,3.038684458770545,40,19,2159,0,104,141.09369727366254,365,761,20.05473931962974,232
20528,d67448fdad668a35c5c35a5a06d2ac2af5b26bcd,2018-07-24 14:25:44,0,0,1,6,8,2.8170407453991038,210,139,7945,1,34,380.9260489004629,310,130,8.41137769970858,40
20543,b6cf3dd2a630be752f1f2b750c7d26bbf3d2d7b7,2018-07-25 06:42:49,0,0,1,2,2,0.3095434291503252,9,9,3434,1,7,28.00855902777778,49,111,2.8787936218905794,5
20544,b803195a9979f7b3b0fd9cea41699b33fc8cf2bb,2018-07-25 07:08:42,0,0,1,2,2,0.4854607607459134,18,1,1061,1,14,85.43946759259259,41,2,2.0,2
20546,2f98f56cb5fc0e5400bdb4173c752e0e92c702f5,2018-07-25 08:22:14,0,0,1,4,5,2.0471941247466874,55,12,814,1,84,373.1332638888889,214,110,5.757334696018067,64
20547,047ac941bab178a1a7668768bb891205c2170753,2018-07-25 08:37:15,0,0,1,1,1,0.0,1,1,91,0,2,390.1100462962963,2,14,2.635764367691854,12
20551,607e7688b90e8233ac8c52b896fa11ca44a2b026,2018-07-25 11:35:34,0,0,1,2,2,0.9975025463691152,42,9,2748,0,30,120.63767361111113,113,143,2.189039273144584,8
20553,a308c444065307e99f18b521ed8d95714be24da7,2018-07-25 16:37:56,0,0,1,9,11,1.5034281910293612,343,9,17602,0,173,348.4086280270655,1304,126,21.76629407115176,50
20554,59b10171de3e1dc7a90cb4cc36cd82c9097d4ba7,2018-07-25 19:53:16,0,0,1,1,1,0.0,0,1,165,0,23,41.01949074074074,27,430,10.94312307130192,12
20556,c774930aede7aaab1d5d73c41818fecfa8c8f838,2018-07-25 21:04:20,1,1,1,10,11,2.7781119178371867,29,54,13285,0,208,194.34967697811447,1340,1190,23.98126056395755,482
20560,715069f6155ca292dbe1bddef7b6bd1ec8ea0ccc,2018-07-26 01:16:19,1,1,2,3,3,1.0012141448171588,2530,1001,5350,0,36,12.3609375,174,285,3.3262593160109715,64
20562,da5b13df2b2a8171f60311414250671820390738,2018-07-26 07:07:12,1,1,1,2,2,0.8366407419411673,11,4,6057,1,131,46.25246527777778,635,551,7.146105550913414,8
20563,e82a17527d0c1a59ee92f53ba5fc6752c5034dc4,2018-07-26 07:59:23,0,0,1,1,1,0.0,323,244,244,1,2,386.9089351851852,2,1,1.0,1
20565,f4a684cdcb28228cee94aed43c9db4caee681460,2018-07-26 13:41:34,0,0,1,9,10,2.963049409829452,19,28,13674,0,212,47.37939814814815,1196,1200,28.803663769413983,482
20566,314a06359e4eaa7a858f2ba88c98b0a849376aba,2018-07-26 14:20:58,0,0,1,1,1,0.0,17,13,2025,1,97,29.268900462962964,305,782,1.6616586106905409,172
20568,40c9c7f0bcf1ba96806cf24b2d19db03d566b492,2018-07-26 18:01:51,0,0,1,1,1,0.0,8,5,289,0,13,323.37494212962963,18,66,1.5900113882881777,34
20570,01faf6b286df302a0f2a571fa1117b64531fb9e1,2018-07-26 19:52:00,0,0,1,1,1,0.0,1,1,319,0,27,55.38097222222222,90,67,2.51507407085028,4
20578,7c7e9380eec1e1b84a1d1bbff2c177e8112bf47a,2018-07-27 09:20:53,0,0,1,1,1,0.0,19,0,829,0,28,29.845717592592592,51,611,1.7722563252351549,23
20579,d00a1558a5a51ad8d189ad3d72aabae6447a88b5,2018-07-27 09:25:10,1,1,1,1,1,0.0,23,1,339,1,1,24.01358796296296,2,56,3.614613476334093,42
20584,a4ffcab4cae23f1f7b3cc31f1ef922af9582ac2c,2018-07-28 06:51:10,0,0,1,6,8,2.0260828035950307,224,91,1184,1,3,474.7077546296296,24,78,8.148330038234736,23
20587,af173843e1bc42d86077eea3547f868da78156bc,2018-07-30 01:32:55,0,0,1,1,1,0.0,0,15,175,0,28,10.880972222222224,92,70,70.0,2
20588,b79021378835426acbf9e0e75f6468f825d84b8b,2018-07-30 02:46:52,0,0,1,1,1,0.0,60,0,319,0,29,3.3325115740740743,93,111,2.4966841368011368,4
20589,1675c91a105c1d4fbc99b68afcae5d10f84cadb1,2018-07-30 06:28:08,1,1,1,1,1,0.0,582,56,229,0,6,48.79282407407408,8,12,1.1285172562741737,2
20591,6aada381f4695ccd904c4be7dbfdd95744d32e38,2018-07-30 08:43:04,0,0,1,2,2,0.7884507510103214,308,69,4119,1,105,80.82247685185185,454,1044,18.443236408475453,395
20592,d7942945c9447e5171f979c69c7af6a9623e305d,2018-07-30 13:10:23,0,0,1,7,9,2.4902204655905265,26,93,8267,0,190,75.19067515432099,1159,1209,23.068973450287796,482
20593,cf22fa2875f1787889e6eeea693b7c81528e2918,2018-07-30 13:36:11,1,1,1,2,5,1.3160460530408518,102,16,15166,1,31,208.4079583333333,417,48,18.4660072441652,14
20608,d2a5c52680d11c3db34ce5264e312bc96854ff78,2018-07-30 19:26:07,0,0,1,1,1,0.0,42,0,436,1,4,18.789305555555558,4,4822,141.63792794998375,190
20613,b629e4eba1aa96ae40e3c5e5a98b00fbcc76eac0,2018-07-30 23:00:13,0,0,1,2,2,0.7642045065086203,3,6,3159,1,46,162.8061111111111,112,7,2.097347362550241,7
20620,7d85fa9a0cc484af24a688f6db568e15d82acaa0,2018-07-31 13:56:02,0,0,1,1,1,0.0,20,6,968,0,14,384.716875,21,431,10.903761918594071,31
20624,4088461ed6cdbc3b1a6896cb03596dd4c3a64d05,2018-07-31 18:45:14,1,1,1,5,5,1.2831057939391326,291,29,1032,1,1,28.366189814814813,11,66,7.4013266206150705,46
20625,35d945e92f77af1a1051c13158c67ef3c59e8f6b,2018-07-31 18:45:42,0,0,3,7,6,2.457837892216256,127,20,2846,1,150,105.2833664021164,524,73,14.399600716021173,52
20626,a91d3188e35464cc951ddf1a9eabd664455695dc,2018-07-31 21:36:10,0,0,1,2,2,0.4912373418243331,27,1,792,1,9,237.63456597222225,26,8,2.0158701182663625,2
20627,fa1b8b399a79c7cb870aa56de3e769f130576466,2018-07-31 23:32:21,0,0,1,2,2,0.7219280948873623,29,1,313,1,11,254.42577546296295,25,763,11.44225499770219,232
20628,0b24dbd620f88b4d36bf6e0f8975f10aa8709b86,2018-08-01 01:28:38,1,1,3,14,25,3.63661582337552,331,35,21716,0,330,197.8854518175583,2930,440,40.802900758001726,141
20630,b622a17e2915f41098462c53e2d94716c1d01115,2018-08-01 05:35:15,0,0,1,2,2,0.5916727785823275,55,1,2894,0,76,33.082453703703706,173,5,5.0,4
20632,eafcc08455ae9d9e78dec38f27cd0613704f23be,2018-08-01 06:17:26,0,0,1,1,1,0.0,1,0,42,0,6,174.7230787037037,7,112,2.5445158294351766,2
20633,92d9310c88622b6b4c24ddc2f711fc017c6abe92,2018-08-01 07:53:44,0,0,1,2,2,0.9366673818775626,39,12,1548,0,6,14.871122685185185,41,8,2.036072460376543,2
20635,cb45edf5c81f7d09c9ef0b88d40d56b4750beb10,2018-08-01 08:53:47,1,1,1,12,21,3.4912172960452774,315,80,10718,0,175,215.1804266624579,1199,148,32.38283112802576,61
20636,73109de485b6d517c25456f56884627d56990acd,2018-08-01 08:57:56,1,1,1,4,5,1.484859260460765,1769,0,10764,0,127,193.0965023148148,659,153,37.318947523000176,63
20638,c25c30245c7bf53687f71af43b78b7414ac022c5,2018-08-01 12:55:29,0,0,1,1,1,0.0,1,1,1733,0,24,41.714189814814816,52,432,11.373730241151392,32
20640,e211cc204a90747d5562ac18fff9fd8d42e4f0b4,2018-08-01 14:29:59,0,0,1,1,4,1.950212064914747,7,7,1115,1,15,326.7202893518519,49,8,4.045711232252343,4
20642,b69e041dd661b46a90650d64e7ac9998fc5c45fa,2018-08-01 18:22:37,0,0,1,2,2,1.0,3,1,393,1,10,168.67996527777777,23,1887,63.926826151917645,681
20643,7a92d44bfa6aeb96f61b95a96b4248a80b5d4544,2018-08-01 18:39:49,0,0,1,1,1,0.0,11,3,716,1,10,16.134363425925926,20,134,40.16568092403034,17
20644,8e16e41f4de10541de12cffc7e54d34c895e35e0,2018-08-01 18:42:11,0,0,2,5,5,1.931367489776524,33,5,683,0,49,191.6600833333333,244,381,11.602026465556197,160
20647,4b4fbd35da26c7d697ddf18d3f0487f9ea817224,2018-08-01 18:48:25,0,0,1,3,3,1.4591479170272448,116,28,5120,1,91,92.83625,258,766,13.381390647271768,233
20650,b4d1ab9d19add6a050047452a1e51c01eef68fae,2018-08-01 19:46:42,0,0,1,1,1,0.0,1,0,83,0,16,117.94481481481482,26,1531,23.53027674901359,20
20651,8776c81f64bfee814573f217b140408f57fb302d,2018-08-01 21:25:37,0,0,1,2,3,1.3361474085378189,83,19,3154,1,29,105.03450231481482,137,180,3.524080271936196,85
20652,cdb973e77dc33dcccfb8c62eed69e4b2318acd8d,2018-08-01 22:15:46,0,0,1,5,7,1.7048108040411298,98,123,921,1,9,199.23306712962963,42,14,7.01989652875072,12
20654,00b923ddf37de2176168f5a525b4190dd4e04c4d,2018-08-01 22:20:04,0,0,1,3,3,1.2278129078990243,102,24,320,1,4,413.7812615740741,11,115,5.029555685393791,64
20655,ced78395a7952d0e616055892645fd2a6165833f,2018-08-02 01:32:51,1,1,2,5,6,1.807570557312324,65,83,3365,1,18,129.22529899691358,147,121,10.611179066840108,69
20660,faa4438daea289af869ff12c19bd53d75ab3225e,2018-08-02 07:13:10,1,1,1,2,2,0.9999515348294749,127,117,1086,0,33,98.72713541666668,117,72,2.2921079621183527,27
20661,8a039bb5cd00baac5e97081621e57820586a33d5,2018-08-02 08:12:42,0,0,1,2,2,0.7455178428108287,31,2,5485,1,34,334.88166666666666,101,68,2.492767671413895,10
20662,f937dd2a150f77f9c3de489acdafe2bdce13fdbe,2018-08-02 09:11:13,0,0,1,1,1,0.0,12,5,465,1,3,1.2189583333333334,6,122,9.455919919996964,66
20663,b0e9ee1d501fb83b7ebbc59584aa6255dbaec086,2018-08-02 09:44:54,0,0,1,1,1,0.0,26,26,754,0,5,91.99422453703704,7,42,2.2535441010724,40
20665,3c9ac3ca0e9e17f63723b0cfb5e35ff1774ad5f3,2018-08-02 12:07:54,0,0,1,1,1,0.0,13,0,379,0,29,6.722118055555556,94,135,40.7011957101088,7
20669,40c563a84122673d640d3fa0343818174632ec8b,2018-08-02 14:46:36,1,1,1,2,5,1.992431491417952,380,99,16688,1,42,72.44730092592593,411,21,15.143647783615007,10
20674,61eeb626e67942f77f41e8589c2dd1f9a6c75345,2018-08-02 22:33:56,0,0,1,1,1,0.0,2,1,2354,0,43,43.133356481481485,197,433,11.527358048045222,33
20675,73590a3c0a091203019e156cb800709467b6c1fb,2018-08-03 02:37:54,0,0,1,4,7,2.433206219346495,20,20,1662,0,17,160.0452662037037,35,165,17.357550628755085,17
20678,b7dbe6f09026eea1f5c6ddff355a67e680dc16d7,2018-08-03 07:04:43,0,0,1,2,3,1.1968693094032663,42,9,5765,0,17,179.33443287037036,90,15,3.3204799591852048,5
20679,26f5df1dee3479bc3dd6e8af4cf7eec4af95e35b,2018-08-03 07:32:39,0,0,1,4,4,1.9741788778835272,16,15,1969,0,96,45.180596064814814,245,139,44.0239013062653,33
20680,205187377d9bdc394e3dc8c5d9707a334b4ea1da,2018-08-03 09:41:38,0,0,1,1,1,0.0,17,13,2022,1,97,49.8058912037037,306,783,1.7701617957313698,172
20681,e44b43187ac3be817044fdd1370bf9deaee82f5e,2018-08-03 09:42:20,0,0,1,1,1,0.0,17,13,1962,1,97,49.80637731481482,307,784,2.7696693404393318,172
20683,d6ac7460cabd1bec4fd39200f7149da4fdc8216f,2018-08-03 11:17:59,1,1,2,2,5,2.025030393904136,96,2,1851,0,27,189.0990605709877,77,159,24.710695242621465,13
20687,37f2bdcdec85f27651b91a9a2d0fddb66e7bfe8a,2018-08-03 15:00:40,0,0,2,3,3,0.5797805746969195,150,2,6098,0,194,124.02805555555555,911,100,4.032023411759014,7
20692,04560eaba21763b43f92ffd19a7ec2d57447d34d,2018-08-03 20:21:05,0,0,1,1,1,0.0,3,1,145,0,2,142.97443287037038,6,1888,63.42784917957899,110
20695,5dd4a04f8693112a93bb607c2e6980b387a2a89d,2018-08-03 22:56:14,0,0,1,3,3,1.0214554656116668,19,19,588,1,16,137.66751543209878,28,1891,66.30151121204878,684
20697,c205963399b47eaa48b11835e28f527fa4dbc60a,2018-08-03 23:35:45,0,0,1,1,1,0.0,3,0,464,1,4,58.55818287037037,5,278,5.9150985293866,12
20698,9caf87bb0c97dae75f8ea0ab459ec282766906d5,2018-08-04 00:45:51,0,0,2,2,1,1.0,2,0,518,1,44,9.526770833333334,109,4,2.034232728271182,4
20699,f046031456c3718f506ff22b4195d36246cf722f,2018-08-04 07:53:00,0,0,2,4,5,1.9275433336559384,1,113,860,0,45,304.7047731481481,140,144,46.64483452648728,38
20702,3536a82f1b880fc11fa1c3a2929c38aebfe9bd20,2018-08-04 19:41:55,0,0,1,2,2,0.5151332730348275,82,57,10792,1,12,42.97391203703704,97,50,16.226011049999013,14
20703,a244db46e7fb55a15222a96d7868569c57c5fffc,2018-08-04 19:46:35,0,0,1,1,5,1.306260707245297,74,52,8574,0,47,68.49632407407408,481,961,17.885676363446308,38
20704,07c1b854192677eab8e778e9c1cfc3a5ce3dc30a,2018-08-04 19:48:58,0,0,1,2,3,1.1246743365684324,35,5,13565,0,28,67.8658024691358,232,964,20.877339636681985,38
20705,2896715334d373a3d4873fcc255d98a358e7af1d,2018-08-04 19:50:55,1,1,1,2,7,1.7994316207056251,170,55,18334,0,47,35.71731481481481,585,29,20.90929662839781,28
20706,abfe7e32afdb2426b28b89897c6e686bf581ae39,2018-08-04 19:56:22,1,1,1,1,1,0.0,554,543,2068,0,3,78.26818287037037,16,965,21.836290297945062,4
20707,156cf250d00f7081f410a0ca22d74daf49b4e5d5,2018-08-04 20:00:03,0,0,1,1,1,0.0,55,0,2079,0,3,46.42444444444445,17,966,22.813461793245818,4
20708,9528380f6aae0e032c8e7c05e2cf011015a1aea0,2018-08-04 20:01:48,0,0,1,1,1,0.0,23,47,2134,0,4,46.3582175925926,18,30,21.85344381598664,2
20710,f0c21900f29eeea90184d9960bba6451ba3536ac,2018-08-06 08:08:28,0,0,1,1,1,0.0,2,0,420,0,7,103.24284722222222,10,69,1.868184360925036,1
20712,cacede14b4267c452a6097fcb3ab774587c8ab61,2018-08-06 15:36:28,0,0,1,1,1,0.0,1,1,814,0,57,6.824756944444444,144,441,18.818998620649644,108
20716,61fd7ff8414d681164ca1b03009092f7d2a4f930,2018-08-06 20:33:36,0,0,1,1,1,0.0,4,1,2354,1,43,47.04979166666666,198,1421,41.58426387250014,450
20718,b652a6ee8921fc2fca3e1896b85e111acf40a3ef,2018-08-06 23:09:01,0,0,1,1,1,0.0,1,0,487,0,2,34.34857638888889,4,151,3.645906142078919,68
20721,4a916d215bd251ce231171be6d14a29f532da28f,2018-08-07 06:22:44,0,0,1,1,1,0.0,25,16,192,0,12,288.1285763888889,15,102,29.929657467025606,1
20724,87a59ae52bf411bc5380aacd14c439a1787db955,2018-08-07 12:53:32,0,0,1,1,5,2.0395768636416616,314,311,12254,0,75,60.96037037037037,343,386,11.969665715085211,10
20726,6e049b6881ad5dcccb50296019dd4447949ee6c3,2018-08-07 14:35:32,1,1,2,2,4,2.0,4,0,609,0,270,122.7960300925926,1734,1171,13.924022967638882,261
20727,6187728bece11234938582845a85df3596cae9ad,2018-08-07 15:31:37,0,0,1,1,2,0.9497869033961424,64,58,375,0,2,50.23346064814815,8,443,19.76810665865885,24
20728,208935af96e95703d1290b7763b062dfc127e78a,2018-08-07 15:39:06,0,0,2,4,4,1.7609640474436812,18,2,534,0,40,5.903819444444444,168,390,15.435728700147028,160
20730,c3ea5da0b4751d30e9336b5801166aed0c44bb3a,2018-08-07 18:12:06,0,0,1,1,1,0.0,2,2,443,0,27,138.9309375,69,1892,63.65591111290989,684
20731,c58e5e02af76cad3967d22d14c63794c6d60456f,2018-08-07 18:42:14,0,0,3,12,22,3.992731225534568,66,65,6206,1,320,332.9349489688552,1171,56,22.569286353551952,25
20732,f537389811dcc5e0ec5ee02883f75a3baa34479e,2018-08-07 18:44:03,0,0,1,2,2,1.0,2,2,690,1,37,594.2061863425926,53,58,24.541531686607424,22
20733,2cb7cf0a3fb0c91b037d4c0e874ce2b03d222bd0,2018-08-07 18:51:15,1,1,1,2,2,0.5225593745369408,66,2,5198,1,34,752.8522743055555,103,207,2.2384313987400266,137
20736,b47b199c4f53870880299137c5bb5a079c8a7440,2018-08-07 20:17:23,0,0,1,1,1,0.0,1,1,6,0,2,207.5305324074074,2,1172,14.154505185328242,10
20738,ff4696b41e42e56112f475b0c64f7fcc61f9ac58,2018-08-07 21:52:08,0,0,1,2,2,0.7455178428108287,31,2,5485,1,34,340.4507175925926,105,71,3.152377000601733,10
20739,04c8241433a5ffa5aeba295d461f70dcc137870d,2018-08-07 21:52:52,0,0,1,2,2,0.7455178428108287,31,2,5485,1,34,340.45122685185186,107,73,5.151255644724251,10
20740,cdeb4c1777afd748fdf2c2b50eca468a2d0d73ab,2018-08-07 21:57:34,1,1,1,2,2,0.5225593745369408,66,2,5206,1,34,627.8169675925926,109,209,4.009266442381566,137
20746,a27d0eb32afc32d745de6a3aafb905ea6151813c,2018-08-08 07:51:22,0,0,1,1,1,0.0,3,3,1844,0,77,49.80758101851852,193,1,1.0,1
20747,215498373e6bd688498b9f480d062483f8d49abe,2018-08-08 08:51:45,0,0,1,1,2,0.9709505944546686,4,1,926,0,39,126.75418402777778,109,21,2.01615907326563,10
20751,ef8e437312f9e6596d2f88b2599c66b9818046c2,2018-08-08 14:08:07,0,0,1,1,1,0.0,1,0,43,1,7,19.30047453703704,8,279,5.615071088641811,13
20753,bc2a4a4032ee22d7edd62f8a9f21ff14cfa3eccf,2018-08-08 14:52:51,1,1,1,2,2,0.5159469300074474,18,8,2682,1,62,40.3984837962963,285,1046,18.02583476038636,395
20754,5a2a6d28619133ce9be8d2705d820168a43dabc0,2018-08-08 14:58:33,0,0,1,1,1,0.0,2,2,742,0,44,99.81434027777776,163,1047,19.017674632258327,395
20756,3a5f83be2d3be7f2a56d874f6260dfc7ff28f1ee,2018-08-08 15:02:47,0,0,1,1,1,0.0,30,1,885,1,19,15.97496527777778,32,1893,63.98559270900122,684
20760,df41cd5173f4854f3dbd9b4460bc0813560aceb8,2018-08-08 15:54:11,0,0,1,2,2,0.7642045065086203,8,1,3074,0,30,71.21541666666667,84,44,44.0,31
20761,0192397f7c0274f3afe8eb08a3d5ee085a6a194d,2018-08-08 15:56:04,0,0,1,1,1,0.0,1,1,210,0,13,466.7326273148148,21,1894,64.93180113679887,684
20765,b6d5100de7137e352bf586b92e2c7bf67524e0bf,2018-08-08 20:15:41,0,0,1,1,1,0.0,2,0,122,0,3,117.92190972222222,10,444,18.989777387168985,24
20766,f41751cb04dc934c79ef7090aad23b807a7d9bbc,2018-08-08 20:17:03,0,0,1,1,1,0.0,2,4,47,1,2,216.32574074074077,2,1895,65.55254503272083,685
20767,9c0123eb70b0928786d81469cc3ccbd4f30f38fe,2018-08-08 20:44:33,0,0,1,2,2,0.9575534837147482,24,5,5423,1,168,57.21376736111111,823,4874,143.99373642811724,74
20768,034db863a02ce38a520e4b8aa3a65e1ccdb37f30,2018-08-08 21:01:26,0,0,1,2,2,0.8238116333123173,59,3,3245,1,56,100.01775462962964,279,2,2.0,2
20781,59d178c9de6028016053f2a6958372e14ded386a,2018-08-09 05:51:40,0,0,1,1,3,1.584962500721156,3,3,974,1,18,90.42600308641975,77,42,9.13466954364414,15
20783,8e441ac608d346abfe77ddcccd1c1aec7d0d96ab,2018-08-09 07:36:04,0,0,2,13,2,3.565845394652158,425,2076,31468,0,3,252.73078703703703,380,6839,37.12983911037996,55
20784,e4a8f92afec0dfaadab1f4c5d1402e10265a7f74,2018-08-09 07:47:05,0,0,2,12,2,2.775147887366053,405,428,84896,0,7,54.066805555555554,839,6851,48.93382708016575,60
20785,40d92d40ec0953f82a040c2197304934efa3e9e1,2018-08-09 10:05:36,0,0,1,1,1,0.0,1,0,299,1,24,142.8221412037037,37,112,1.7368681579883478,51
20788,1c06339d6a805146e777cdba8ef550f14bada9b2,2018-08-09 13:27:23,0,0,1,2,2,0.9575534837147482,24,5,5399,1,168,105.3854976851852,825,4876,142.4686033957966,74
20791,8954959817332ef4002e6bad20edb8e77a8f096b,2018-08-09 16:40:12,0,0,1,7,16,3.727689887664637,142,96,12726,0,157,313.608515795207,965,17,17.0,17
20792,717d8a3a208a6ffa1d185d8182b577adb5f4de6e,2018-08-09 18:13:19,0,0,1,1,1,0.0,1,0,4,0,17,2289.0172800925925,76,56,3.179538735480323,3
20793,17f26951208b5175f3820f8547d0686f976ffc4b,2018-08-09 18:13:22,0,0,1,1,1,0.0,4,4,187,0,229,42.08466435185185,981,57,4.179503988592263,3
20794,4d099370bd2a607652a8e794edbf5186188dda00,2018-08-09 18:13:26,0,0,1,1,1,0.0,1,0,14,0,13,182.03221064814812,41,58,5.179411369005567,6
20796,688426625171264f0bc2c56f496a4ce13a3de93f,2018-08-09 19:51:36,0,0,1,1,2,0.9852281360342516,0,7,26,0,2,50.01057291666667,4,392,11.423053027951122,5
20798,520eeb372b06bb5062154669e53d5357ad4e36ce,2018-08-09 20:52:42,0,0,1,1,1,0.0,5,0,213,0,29,71.90423611111112,98,445,18.78317767008531,10
20799,adf38349c45c8871a8858d3440a2c6fb4d967583,2018-08-09 21:32:59,0,0,1,1,1,0.0,1,1,248,1,230,37.51901620370371,721,152,3.659043105451648,2
20800,285fbc6447a2557257c2c5a6b3a54d7c3e2235c2,2018-08-09 21:34:25,0,0,3,8,24,3.682645958605929,11,6339,7723,0,85,399.6197468171296,232,1196,35.44717266501729,688
20801,de6c36abafa1765027b33568e76307959d9a19ed,2018-08-09 21:38:56,0,0,1,1,2,0.1686609314966702,1,39,195,0,19,216.82863425925925,34,447,20.72707477716545,60
20802,aa71df64ab14a1091725af3c485877dafcf0a93d,2018-08-09 21:54:30,0,0,1,1,1,0.0,1,0,4,0,17,1860.2289351851853,77,59,5.646980006038778,3
20803,4d3e4542f4837604d73520000d6d485843f7603d,2018-08-09 21:54:37,0,0,1,1,1,0.0,1,0,32,0,13,181.2208912037037,42,60,6.64665541041696,6
20804,c6de172e58ed4cbd157c2e560ffbbb4dc3a34730,2018-08-09 22:41:56,0,0,1,2,2,0.3712323266408756,27,1,4487,1,100,91.00090856481482,320,2,2.0,2
20805,5f1dcfa2e2d220ed2312e4c54fe6fe5a21a3faeb,2018-08-09 23:20:10,0,0,1,1,1,0.0,1,0,487,0,2,37.356319444444445,5,153,4.579652424275403,68
20806,97e3375d2729883d211b4df42895daadf5b0e4e1,2018-08-10 01:12:22,0,0,1,1,1,0.0,15,8,79,0,49,139.8117476851852,68,103,30.054700589380584,4
20807,60d10738c6fe982b56eaefe52d83a6ee9b6b31a4,2018-08-10 03:04:31,0,0,1,1,1,0.0,1,0,4,0,17,2485.388576388889,78,61,6.747200769131364,3
20808,1e6538d43e76b867776cf226e1d6d6c900412f99,2018-08-10 03:04:34,0,0,1,1,1,0.0,4,4,179,0,229,64.29068287037038,982,62,7.747044878318909,3
20809,4c059bb2d8f7711fbfafb3488c519af247d5b959,2018-08-10 03:04:38,0,0,1,1,1,0.0,1,0,14,0,13,182.2464699074074,43,63,8.746790743528383,6
20814,c674de5a557e7c220fde72b92c7b2a278069be5e,2018-08-10 07:41:01,0,0,1,1,1,0.0,84,18,2778,0,1,1.0034375,36,6852,31.03424796542556,5
20815,6c300b1a9b3f0db82b4edd84eda74600d28b7185,2018-08-10 08:28:54,0,0,1,2,2,0.9672947789468944,60,6,1771,1,46,69.13744212962963,143,146,42.18775858019447,38
20816,99567388acfb0c0b9d3fc05430eaef3acb7ad9c5,2018-08-10 08:33:14,0,0,1,2,2,0.9182958340544896,13,17,3136,0,75,70.98884259259259,363,148,44.18108467913896,39
20817,9089982ef14482a132ef4da578ab0df22908a044,2018-08-10 08:53:04,0,0,1,1,1,0.0,1,1,2358,0,44,3.5324074074074074,199,181,1.8033534661162527,86
20822,c1b1dac13218101ace7454bc19de74b3a76ccb8b,2018-08-10 10:58:55,0,0,1,1,1,0.0,10,4,375,0,3,112.0358449074074,5,113,2.210425550318796,7
20828,38309ca4dc79e033a7b8384f4e9f1224c5a69524,2018-08-10 15:44:50,0,0,1,1,1,0.0,2,7,437,1,27,285.4228587962963,40,154,4.7270980142822,69
20836,182c578bfc4791b04ef9c0fbbcadfce21cadd075,2018-08-11 07:32:15,0,0,1,1,1,0.0,13,4,5842,0,1,1.989699074074074,37,6853,25.098710703418483,5
20837,52d032484882fbe2f139141bbf5d47e6f4688730,2018-08-12 06:28:49,0,0,1,1,1,0.0,80,2,2844,0,1,1.949861111111111,38,6854,22.27313850363124,5
20840,e9a7ed8c63ec5bb0fdca3406c8b21071729dd09d,2018-08-12 16:17:50,1,1,1,3,3,1.2120594671313871,28,2,740,1,53,140.03427083333332,144,3,3.0,3
20842,f601cfccf1d8e2e314a270943d91e8aa1932f2a4,2018-08-13 04:44:32,0,0,1,2,2,0.9876925088958034,22,1,794,1,19,191.55013888888888,30,16,2.0098765308891,2
20844,488107cdd0ae6fd9a6e51741c4bdd7cd5fb34cdb,2018-08-13 07:54:45,0,0,2,4,2,1.2534104337560876,26,760,29749,0,7,3.507899305555556,286,6870,29.31436795285985,60
20848,99e925a82a563db605c0d6aae4ec712911d18e9b,2018-08-13 13:56:57,0,0,1,1,1,0.0,2,2,734,0,18,152.70767361111112,28,767,9.424719251308638,47
20849,043ac5e574a16522370bddbd76158cc64174d061,2018-08-13 17:15:36,0,0,1,4,5,2.267117875964918,14,7,3137,0,104,238.70730324074077,335,49,47.33022158097404,36
20850,ad2c1bc374b6c21439cddc92e97d6f6d941e3507,2018-08-13 19:00:11,0,0,1,1,1,0.0,2,7,437,1,27,288.5585185185185,41,155,3.9403476224241367,69
20851,6179b0b2ebadca9e1868239973c3fb773d554ca8,2018-08-13 19:02:48,0,0,1,1,1,0.0,1,1,248,1,230,41.414722222222224,722,156,4.938144047582718,2
20856,8aec1ecb09ec43aa97ba64a76839301d826447db,2018-08-14 01:39:22,1,1,2,5,6,1.807570557312324,65,83,3365,1,18,141.22982445987654,154,128,7.620813684669452,69
20857,ae81d403f7b8508fe581647b5853c702dd2331a2,2018-08-14 01:41:00,1,1,1,3,3,1.1583399183927634,66,2,9380,1,163,30.369633487654323,842,3,3.0,3
20858,c18e12800a82a1b53f4a407263f5c9c360e2febe,2018-08-14 01:48:34,1,1,2,5,6,1.831947862751317,66,84,3366,1,18,343.2213155864198,160,134,13.582173851946273,69
20861,89915a752e8df6c21c321b6dc1f604d4913382bb,2018-08-14 06:54:01,1,1,1,9,14,1.4007748608086277,52,298,8100,0,145,395.6406069155093,872,567,20.133409966507163,22
20862,585b6f0af76c5f73ad25d0827fd1f710170834a3,2018-08-14 06:54:07,0,0,1,6,3,2.3074378494226178,114,186,676,0,34,528.0237557870371,77,573,26.13229786875797,26
20863,2861b56b09c51072c31766695bee15433da565b1,2018-08-14 07:32:15,0,0,1,1,1,0.0,398,3,7655,1,7,31.025601851851853,75,6871,24.76547140068179,55
20864,0109b874a903559c0da7b89c03093fe15d2259de,2018-08-14 09:12:40,0,0,1,2,2,0.907165767573082,27,4,3576,0,88,64.78188657407408,200,19,5.158399546779881,12
20865,76db8cf764e88896a4f55f3330dfe8adb84e6f67,2018-08-14 10:05:14,1,1,1,1,1,0.0,1,1,151,0,3,522.5112615740741,3,50,46.23517523267384,37
