Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
20862,db404fea64074b353b2f1766dffd26aa24bdbd50,2017-07-07 08:10:01,0,0,2,2,3,0.5428405550351758,81,12,6278,1,40,145.36596836419753,143,14489,416.96726689711807,5871
20863,5772cac426d617ca1c6e27ab54b3c2e3f4cb046a,2017-07-07 08:11:42,0,0,1,1,1,0.0,1,1,110,0,11,90.76564814814814,25,57,2.3396703478341747,2
20864,e10be52e2144e27d1f9df334de81abf9c57b0af8,2017-07-07 08:11:44,0,0,1,1,1,0.0,4,0,394,0,17,28.98496527777778,54,58,3.339646950116429,15
20865,e53a57d25421cfbb8cbbd1d1a8201d4a02ef3d67,2017-07-07 08:45:49,0,0,1,1,1,0.0,1,0,1948,0,19,539.0676157407407,29,31,5.037898182523594,22
20866,b2a1066e108678aa66d7e6f22cadf9c01d646ec9,2017-07-07 08:49:36,0,0,1,1,3,1.5575167455986103,32,0,2163,1,7,73.72976851851851,31,14492,419.77087855917136,3921
20867,d7bfbf3a13029e26145c64acfe2e5e09f6faba3f,2017-07-07 09:29:11,0,0,1,1,1,0.0,23,3,1330,1,37,3.867118055555556,140,14493,420.5017198112071,3921
20868,3fb08520914e6d2ff125e54ebccf0c9a77a0034c,2017-07-07 09:40:14,0,0,1,1,1,0.0,5,0,1903,0,9,380.5086342592593,20,19178,740.0581849234343,916
20869,d6615c16b4830af8abe1639c2790a41a249fcf7b,2017-07-07 10:30:48,0,0,2,2,2,0.5916727785823275,3,11,868,0,7,7.462777777777778,40,4254,112.96463692064276,760
20870,9d3cd2268ce3beafcf6fa886bb70d8463260d602,2017-07-07 10:36:54,0,0,1,1,1,0.0,15,0,96,1,14,150.83924768518517,19,3320,222.05873327408236,777
20871,540bcf99c5f74f1c3eabdbd6b28265a47e52cd01,2017-07-07 11:02:05,0,0,1,1,3,0.2862805130843091,126,12,4352,0,28,4.418144290123457,461,4257,115.87557723524924,752
20872,6f784bee61e7a2817a23f41c39961f4f17371c54,2017-07-07 11:58:39,0,0,1,1,1,0.0,0,1,178,0,5,151.10238425925925,12,4258,116.6066976273386,93
20873,d4cb4961ed0a15d0746d96da38228787658d87bd,2017-07-07 13:39:39,1,1,1,1,1,0.0,2,0,641,1,1,129.01893518518517,9,1283,124.40537708170255,471
20874,e4912d9b30e4cd202cd4895766b879f0980c37f6,2017-07-07 13:46:40,0,0,1,1,1,0.0,0,3,2784,0,15,2.0590046296296296,338,4259,117.06351469493175,752
20875,b6d5026b1f8d7ed6424f9a395d47fc4c62d4751b,2017-07-07 14:25:20,0,0,1,1,1,0.0,85,0,1058,1,9,184.10462962962964,12,14494,419.6236478611726,3922
20876,d505c542375640d49dc397e5fe0b2582b664817a,2017-07-07 14:34:58,0,0,1,1,1,0.0,2,2,607,0,18,2.368043981481481,46,962,305.1410899052006,138
20877,f2fea571b9e17dc31eff349f6b744603c670dcd6,2017-07-07 15:35:41,0,0,1,1,1,0.0,15,14,607,1,18,0.1202546296296296,47,963,305.9884783039888,138
20878,f2db946fa4d660d4e4fbddb777a8ef7df05d2282,2017-07-07 16:23:45,0,0,1,1,1,0.0,2,4,3831,1,32,36.87167824074074,72,60,5.063159630820781,43
20879,353fb118c3d92bac2bfdd88922320d0d3e8563c2,2017-07-07 16:23:46,1,1,1,1,1,0.0,20,0,228,0,6,9.015381944444444,18,1752,93.1566966819029,2
20880,2673d05dc90fdd6209cf22efa7fa0f536ae6fade,2017-07-07 17:54:39,0,0,1,1,1,0.0,385,472,7046,1,42,14.005046296296296,169,2235,21.149495192665192,560
20881,ac8955794f9584076a0132677a28bdb347d1a475,2017-07-07 17:54:53,0,0,1,1,1,0.0,11,5,873,0,15,434.3001851851852,39,2236,22.149236523221266,102
20882,85a793075cd2b9b4c0798b5fbf530f8b2951af83,2017-07-07 18:08:32,0,0,1,1,1,0.0,4,4,498,0,10,136.0791087962963,24,964,306.5349271374516,194
20883,6d77ed23efe2a98a4d4290eaac7d87812d4b110c,2017-07-07 18:08:41,0,0,1,1,1,0.0,1,1,215,0,8,136.07921296296297,9,965,307.5344039299282,47
20884,cc3b9cf3b3346ca7c5859061d88705c0d5c8c0fb,2017-07-07 18:08:51,0,0,1,1,1,0.0,9,7,3397,0,26,131.94938657407408,98,966,308.533706941724,138
20885,fcb423d1f25bd3e283c2023d988ed54921fcd12d,2017-07-07 18:08:59,0,0,2,2,2,0.2422921890824148,32,18,6879,0,53,86.52286458333333,237,968,310.53305684767224,332
20886,3a9e135d5561ddbc8b6664f5aadf58fd07b02ec1,2017-07-07 18:09:08,0,0,1,1,1,0.0,1,1,172,0,6,136.07952546296298,7,969,311.5321172862581,47
20887,cf9187f8c936ed5f811ae70a452ffbee86860f39,2017-07-07 18:09:24,0,0,1,1,1,0.0,23,49,1971,1,33,274.3644212962963,62,970,312.5302621881955,139
20888,9381ca77b2e7b3224c7872828dbeb802e717e263,2017-07-07 18:09:33,0,0,1,1,1,0.0,4,0,3399,0,26,30.18118055555556,99,971,313.5291147859024,139
20889,3a31c708790ba2bb3cf3dab32a17a83659a1acde,2017-07-07 18:09:43,1,1,1,4,7,2.273211226604544,57,55,9497,1,140,81.71966104497355,1163,3327,226.89400163397224,777
20890,ddcbe23f20757790ebab4b554f9cfcc77871f08e,2017-07-07 18:09:44,0,0,1,1,1,0.0,10,7,659,0,14,95.18412037037037,70,972,314.5275853767976,7
20891,1b73c202ce907cd03864413f472bfeb5abf5151e,2017-07-07 18:09:45,0,0,2,2,2,0.5916727785823275,14,0,245,0,32,249.82456597222225,82,3329,228.89370907497928,930
20892,0b7d9d28119d27bd6ccb277876f4d904d1d7afcb,2017-07-07 18:40:30,0,0,1,4,9,2.7736649297263134,9,35,4840,0,35,233.73773919753089,123,7679,199.9478590787279,2037
20893,49ab284d3445c61a0ea819bbe2dd2ed54241d2e9,2017-07-07 18:40:31,0,0,1,1,2,0.9293636260137188,14,15,1617,0,29,272.47476273148146,49,7681,201.94768184800716,2038
20894,fd95ef765afa3b0fd9996a31546d098465b927fe,2017-07-07 21:39:12,0,0,1,1,2,0.8453509366224365,7,4,1899,0,51,39.05545138888889,92,7683,201.99386743918615,2038
20895,8d542154a82e4a7b14cffbe46ae493085b9eb4f6,2017-07-07 21:39:16,0,0,1,1,1,0.0,3,3,1357,0,25,200.50328703703704,52,7684,202.99311115863827,2038
20896,05fd45ac8d57513353e1d7160a67f515a5209eee,2017-07-07 21:39:17,0,0,1,1,1,0.0,3,3,69,0,2,39.51121527777778,2,14495,418.3827209392842,3923
20897,fb78adf8df3cfb05e419ae248def1da6ad59c15a,2017-07-07 23:05:17,0,0,1,1,1,0.0,0,7,14,0,6,135.48010416666668,14,504,36.21846005902435,218
20898,3c689c4b3fd24ead8726444723536452d0e89d85,2017-07-08 02:18:14,0,0,1,2,2,0.7424875695421236,17,2,702,0,32,115.40217592592592,64,7686,202.06147082791597,2038
20899,80c152d6898c1b8727ac14d32437b274153a7089,2017-07-08 02:18:16,0,0,2,4,7,1.982319959897988,50,34,2278,0,73,111.55061342592592,285,7693,209.06111811123915,2058
20900,4f88475a962975ca45994cff9add350344fce4f9,2017-07-08 08:17:13,1,1,3,12,24,3.5920630180509314,115,66,36064,0,98,224.6487673611111,941,2992,266.16540882306145,837
20901,74e9a113864106500a8bb39cfd6c4e6eb76d1c58,2017-07-08 09:05:10,0,0,1,1,1,0.0,45,0,552,0,1,72.84085648148148,2,189,4.326594207268991,29
20902,f7fefed2ea370073ff0828baf2c42cab894e1bd0,2017-07-08 09:05:13,0,0,2,2,3,1.2012304336462891,73,2,756,0,1,109.88333333333334,8,192,7.32655753583672,145
20903,5667c870fb526b2bf0a5d4097e0f166b546550f0,2017-07-08 09:05:16,0,0,2,2,2,0.6581912658132185,34,13,536,0,1,37.9204224537037,5,194,9.326416703772647,145
20904,13ecd686b93a8c8d915301e95eb4f1a2626651de,2017-07-08 09:05:19,0,0,2,2,2,0.507410963664697,48,32,801,0,1,37.813778935185184,5,196,11.326206439326228,145
20905,0d196b42683deb852c0df90ce76eb9cf98112fb9,2017-07-08 09:05:23,0,0,2,2,2,0.9596868937742168,26,8,458,0,1,95.73438657407408,4,198,13.32583352093645,145
20906,2300629df599938d67c13ed134e788db0fe8b21a,2017-07-08 11:02:39,0,0,1,1,1,0.0,12,6,919,1,24,102.63769675925926,65,14496,416.2894089863851,3923
20907,9db09b47000301bc3589278b076abdc111276304,2017-07-08 11:49:55,0,0,1,5,7,2.3213603814444506,27,27,4803,0,99,186.8759011243386,621,369,263.40170299714146,254
20908,74fc88f6387b16064289962d72d85f34de8df189,2017-07-08 16:53:28,1,1,1,1,4,1.216174830892688,61,55,4344,0,68,42.92480324074074,811,3333,225.00967056425472,777
20909,16799ba394e0684cee8ca921432e418e1e0f6c63,2017-07-08 16:59:07,0,0,1,1,1,0.0,2,2,248,1,6,4.751724537037037,19,3334,225.9750882382371,153
20910,6be94e8f6d95091944e1a752362eb92e566de390,2017-07-09 09:00:16,0,0,1,1,3,1.2810784289177173,490,81,632,0,14,158.43971450617283,29,2995,255.73684341541409,731
20911,0e0034d93a88d1871bfea813cbe48a4deeafb7dd,2017-07-09 10:02:53,0,0,1,1,3,1.2145219973448833,20,11,2697,0,61,68.09351080246913,523,2445,127.45763408109228,552
20912,920ba35397623a0743fe25e90094e4e86dd64822,2017-07-09 10:02:55,0,0,1,1,2,0.6500224216483541,26,22,2081,0,48,4.792743055555556,452,3336,223.26364251967928,777
20913,6e861d8412b28472571d675e6a600f4a6dcbb4b7,2017-07-09 11:07:17,0,0,1,1,1,0.0,1,0,691,0,7,415.791875,7,14497,413.5955092386131,749
20914,1bc5f619ea1cae8cfec2ac53a8206ceb28845c8f,2017-07-09 11:07:38,0,0,1,1,1,0.0,34,18,191,0,5,541.166099537037,5,14498,414.5946221793614,3924
20915,ccd1e69e83144781aabb3d1b3f7d33abb797521c,2017-07-10 05:51:07,0,0,1,1,2,0.6500224216483541,6,0,1220,0,9,126.7635011574074,95,2773,11.97656828931068,649
20916,b80ed337cb3a145038ad6384df3bfcce8134a0e7,2017-07-10 05:51:27,0,0,1,2,5,1.971747257128181,11,0,2409,0,20,280.96915277777777,123,5365,71.61760551480933,1154
20917,e93517592f6a1e08d3019c0e425fbf47df4dab25,2017-07-10 05:51:32,0,0,1,1,2,1.0,6,0,1720,0,11,3.801435185185185,61,5367,73.61729676790404,1154
20918,1a6a18b9132e8b82d3b91f9ccbd7405599003fe3,2017-07-10 05:51:55,0,0,1,1,1,0.0,4,1,678,0,2,10.868599537037037,9,5368,74.61534469964832,1154
20919,d901c65f6a3629c470a05be81d5810a59b7bdd69,2017-07-10 05:52:08,0,0,1,1,1,0.0,6,0,1376,0,5,23.962256944444444,42,2774,12.975152602556363,649
20920,df47da6534e40ca28c8067ac41fc6323bc59a500,2017-07-10 06:59:11,1,1,1,1,1,0.0,3,0,148,0,31,6.847777777777778,62,22,3.462140510714053,9
20921,70b976ece1ad36b1e59d2b67f6cda8ff6b86017c,2017-07-10 07:01:14,0,0,1,1,1,0.0,3,1,311,0,10,114.74114583333332,23,14499,412.8581516794006,3924
20922,f7697030f444b5e16331c6d0a99712736b9ff026,2017-07-10 07:34:55,0,0,1,1,1,0.0,1,1,147,0,10,6.973206018518519,27,1113,31.235635432311664,58
20923,33624629d36acd63b5179e39a288df960e348955,2017-07-10 08:42:56,0,0,1,1,1,0.0,2,2,991,0,33,103.0880787037037,61,4260,109.8200975377172,94
20924,333a27a8b67ec8bef2f435e2dc8cc233e31a1721,2017-07-10 09:40:46,0,0,1,1,1,0.0,2,2,384,1,20,5.688784722222223,47,580,34.70278675853388,322
20925,e3a8aa0096daaa23920b75d3ef786d300562efb2,2017-07-10 13:00:33,0,0,1,1,1,0.0,4,0,271,0,10,5.692546296296296,172,4261,110.4348609439036,752
20926,4ebc2cf74e557b65a8ce1dc518ca92f399ce89e8,2017-07-10 14:21:07,0,0,1,1,2,0.3712323266408756,14,0,3923,1,48,86.36453125,116,64,2.4022955734066764,36
20927,b81573bbd83b3795df6d7cfc8af78121f9bc68ca,2017-07-10 17:38:26,0,0,1,2,2,0.1706688721827782,57,140,7146,0,45,57.24974537037037,194,2238,21.74636246387386,560
20928,aaf227e29913ed9ce7497522546b4e7bc48dcf6d,2017-07-10 17:38:35,0,0,1,1,1,0.0,12,27,6875,0,42,16.99388888888889,171,2239,22.7461243219846,560
20929,bdb1a5b28384e6aa8b228915cba82c6102a0129c,2017-07-10 17:38:42,0,0,1,1,2,0.3424637724817959,18,29,7121,0,42,35.4426099537037,204,2241,24.74585811937931,560
20930,c12072c685f7e93d5b84e289ca23106482379eff,2017-07-10 17:39:03,1,1,1,1,2,0.3712323266408756,25,3,7363,1,50,8.150399305555556,243,2243,26.744573759045466,560
20931,c3cd0f6e192da887d62db8ff78e567d8522e4d58,2017-07-10 18:00:38,0,0,2,2,3,0.8431953160789711,0,61,1269,0,19,954.320401234568,122,7696,191.532377985926,96
20932,8a8788f4df5811346f36613f0c12bfdc6f343e14,2017-07-10 20:16:58,0,0,1,1,1,0.0,6,11,524,0,9,426.2834722222222,18,40,26.022229658635524,18
20933,bb1e5675a5628b72edd32b975e78b7feba366ff9,2017-07-10 21:25:47,0,0,1,1,1,0.0,3,1,4,0,2,227.4672800925926,2,4,1.019070415788056,4
20934,bdd165798c040f4ec0f464d7e822441e65c15a25,2017-07-11 00:33:47,0,0,1,1,1,0.0,2,77,162,0,7,537.5065856481482,9,1117,14.287904078026198,469
20935,93dc459f488f866db79ede1f27ef739a243764e4,2017-07-11 02:52:03,0,0,1,5,20,3.738198491775262,96,101,45733,0,150,269.3240706018518,1193,600,52.775986151445856,336
20936,3906043f05d2ffccede47f845561cca95548ac5a,2017-07-11 02:52:20,0,0,1,2,9,2.992981071346907,27,28,3575,0,65,171.16944830246914,304,609,61.77160734322319,340
20937,3835194d340f8756d2ac7a5f9ae2a3519cb891b9,2017-07-11 02:52:25,0,0,1,5,27,4.206934595120382,95,79,49313,0,130,126.20903849451302,1155,636,88.76979895605835,352
20938,6cd46c9a61c3493b975416ec4309af75db5dafaf,2017-07-11 02:52:29,0,0,1,3,8,2.767776163950181,22,19,13489,0,71,58.91497974537037,414,644,96.76710244600451,352
20939,01703d026420cd0964bec872f7af54fd077b82ad,2017-07-11 02:52:35,0,0,1,4,12,3.144345620089052,34,27,21822,0,102,70.67970196759259,654,656,108.76250261723506,352
20940,286f14f1e29e7f4e2db4517d087dd5c92606f971,2017-07-11 04:40:06,0,0,1,1,4,1.3274847819558415,21,2,10053,0,76,125.738203125,546,3573,16.622610029932193,961
20941,b1708efeeb31242a4a0d932f42caf3808b00bc28,2017-07-11 06:24:19,0,0,1,1,1,0.0,12,0,131,0,8,152.62005787037037,17,873,53.98765007003482,449
20942,3e3466d28c470057b755e70e37bb950da62a206e,2017-07-11 10:44:08,1,1,1,1,1,0.0,17,3,3831,0,39,45.4925,94,1360,158.578840240977,57
20943,e91dafd7a91a4478e910cc14b8bc8b44e2424593,2017-07-11 11:16:42,0,0,1,1,1,0.0,4,12,1792,0,45,5.961111111111111,323,3337,217.65644652197224,777
20944,e7ba24bd70d4c776b7e5cd9691bdb3b81acf94bc,2017-07-11 11:36:08,0,0,1,1,1,0.0,11,11,1784,0,45,0.9542013888888888,324,3338,218.62020759143775,777
20945,072119918762448391414d570e029fd1b53ff3de,2017-07-11 11:36:15,1,1,1,1,1,0.0,5,10,1784,0,45,0.9290972222222222,325,3339,219.61991048276863,777
20946,c7b22fd4d3bc8e5e4ea17b5f101d5d062d7f5d62,2017-07-11 11:40:32,0,0,1,1,1,0.0,1,0,986,1,24,186.6754513888889,67,1447,71.80935123101833,532
20947,82e6ac8cdb4eed2cfaae7b5b5541e1cb99b812d0,2017-07-11 12:10:39,0,0,2,2,3,1.279637403811834,112,0,2207,0,20,27.86892361111111,48,876,56.78398205684785,531
20948,13e65f3a1f6d70c5ce1d84326dbb44fe03eba465,2017-07-11 12:15:27,0,0,1,1,1,0.0,1,1,275,0,10,0.9763194444444444,173,4262,109.48543361144588,752
20949,c257888d986e01da69c8b10018c1b373b63d648e,2017-07-11 12:15:32,0,0,1,2,3,1.53012496531497,0,15,2332,0,13,5.684502314814814,373,4265,112.48529190513068,752
20950,a6991376cc4c7084a151272d7e27a5140597cc9e,2017-07-11 15:24:42,0,0,1,1,1,0.0,1,1,2517,0,18,116.04241898148148,34,2446,126.32450134072847,162
20951,ecac1aeb29f37a080d4f2d3614bfc5fcc5b70689,2017-07-11 15:25:00,0,0,1,2,3,1.4683336909387814,33,1,7726,0,75,23.28090277777778,314,2449,129.32422752043198,553
20952,ba87cfd774f0ff32d59cb9a33d9d2da4adcc60b3,2017-07-11 18:05:07,0,0,1,1,1,0.0,1,5,22,0,6,897.0892708333333,6,14500,410.6130145179308,3925
20953,4970ef5574017e88bf656a5aaa8a35920c71e405,2017-07-11 18:05:18,0,0,1,1,1,0.0,3,1,2477,1,36,18.272916666666667,250,14501,411.6126900003671,3925
20954,69c5ddf29570172c1207b54d545a14446c8044a4,2017-07-11 18:13:25,0,0,1,1,1,0.0,4,4,6572,1,25,18.34818287037037,165,2996,246.20101386364303,731
20955,b783c03d19d892c5e92c859ff0265061106cfa77,2017-07-11 18:30:30,0,0,1,1,1,0.0,1,1,13113,0,99,2.488425925925926,352,1448,72.56942137170314,532
20956,9423be1f190bd7cdeb04add39f4ec621a33a3041,2017-07-11 18:59:07,0,0,2,3,4,1.75,8,8,6192,0,34,97.38109375,125,3000,250.1037681979066,818
20957,b3f7bea10525a0b05a61f151f684b63d66488193,2017-07-11 21:10:54,0,0,2,2,2,0.9709505944546686,20,0,9401,0,49,10.450243055555555,256,3002,251.50306430965065,818
20958,0c3cc5374d2703fde6a99d301fcff974122d057d,2017-07-11 21:20:11,0,0,1,1,2,0.8812908992306927,2,8,1970,0,5,233.6253761574074,51,1362,159.64829876544152,357
20959,f2f84086e7841f06e75d57cf9c376ac5f432cfed,2017-07-12 08:12:00,0,0,1,1,1,0.0,7,5,275,0,10,1.7709722222222222,174,4266,110.65363275873204,752
20960,0843c6ca7fe604d8c44b9a81b8fcb072ab424172,2017-07-12 09:01:50,1,1,2,12,14,3.267631159653759,146,32,14038,0,71,351.48036789021165,300,890,69.02405936333244,537
20961,acdec68b25aa99f6ae466100f112002b74b695dd,2017-07-12 09:27:44,0,0,1,1,1,0.0,4,1,1190,0,11,6.946342592592592,34,2,1.145915382588782,1
20962,87c39fe66964e2c4b56d0628a4215b07e258545a,2017-07-12 09:27:46,0,0,1,1,1,0.0,2,1,1193,0,11,6.941678240740741,35,3,2.1458917421239825,1
20963,e108620e1144d784b0aa4d6f6c31d96e187c889e,2017-07-12 12:48:05,0,0,1,1,1,0.0,0,1,159,0,29,7.907442129629629,77,3340,217.120306263638,777
20964,be5af68f8194ab0c59ca3f4a5bcafd3c71100b52,2017-07-12 13:57:02,0,0,1,1,2,1.0,7,1,4039,0,17,17.106770833333332,132,5370,70.33902384110604,1154
20965,9ec73b85aa3e99d6d09412da74e243343f258418,2017-07-12 17:37:57,1,1,1,1,1,0.0,1,1,7131,0,48,3.1138773148148147,220,2244,22.661007036206417,560
20966,545458cb77c532500f859764f78eaf35b49c8005,2017-07-12 22:58:17,0,0,1,1,1,0.0,5,1,282,0,5,83.28890046296296,17,3341,216.1499640169359,777
20967,58ab25004e8c53953319d3d1b2c859d92587d5a7,2017-07-12 23:28:38,0,0,1,1,1,0.0,1,0,111,0,14,6.350659722222222,20,3342,217.05329165455743,777
20968,bdca35e8154d6a8cb2232bd32c64c9e0ba3775c4,2017-07-13 04:53:59,0,0,1,1,1,0.0,2,2,2920,0,69,75.86778935185185,181,19179,737.8040891882165,1353
20969,8b0c90be00887a99c638f6834c53ee31104e1217,2017-07-13 06:07:29,0,0,1,1,1,0.0,1,1,428,0,15,156.82358796296296,21,316,1.181423105688741,113
20970,f812edbb5f3edc8a2349ce386139ad08144e665d,2017-07-13 08:47:55,0,0,1,1,1,0.0,2,0,4656,0,86,21.97755787037037,507,1449,72.4351154444107,532
20971,ab5d4c78224c9ec79165e8890e5f8b8e838e0709,2017-07-13 09:35:09,0,0,1,1,1,0.0,6,1,619,1,20,204.96413194444443,135,56,2.097951751367667,39
20972,d0eb6f9e07156880c6d9de4b98b2e4abfc4a0bfb,2017-07-13 09:55:22,0,0,1,1,1,0.0,1,0,632,0,20,16.720081018518517,111,1077,3.488668520851041,325
20973,7499d4404f9eb7223674cd0523f35eff1be7c1c9,2017-07-13 11:30:40,0,0,1,1,3,0.4923430772819113,176,190,4234,0,75,43.19052083333333,475,507,37.92769415839164,218
20974,f69d30804d4bef729d602a8ec41c7d26689772e2,2017-07-13 11:30:51,1,1,1,1,3,0.6095559443681166,47,57,4879,0,82,38.57588348765432,557,510,40.92730234403551,218
20975,ac4e848c9802377b7c4ff673180f28b9ca76b746,2017-07-13 11:31:01,0,0,1,1,3,0.7540104506672378,30,21,4869,0,82,36.97732253086419,560,513,43.92659905167527,218
20976,70515726181a7e97e1a7096f6b63d4320581d5c1,2017-07-13 14:59:17,0,0,2,2,2,0.9895875212220556,21,4,6626,0,48,82.08039351851852,141,66,2.826411693233769,51
20977,627f0a7f7d775ecd263b95dd07fca44bfcb0c5cf,2017-07-13 15:25:57,0,0,1,1,1,0.0,12,12,4741,0,39,16.2246875,107,3411,313.75634983590004,1011
20978,22a2cc43387ec3b9f74a6c01f8665378a4541147,2017-07-13 21:00:55,1,1,2,7,28,2.2733346749352568,1954,1505,34825,0,108,193.8042042824074,1714,2202,41.64835811250384,959
20979,5477537327c2ae66159ce2874f1f327c320205cf,2017-07-13 22:09:17,0,0,1,1,2,0.74959525725948,11,17,1965,0,26,269.0782696759259,88,3344,215.71907516594644,778
20980,3bac08c00fb411fe99c824a4e3bd9421cd6ccc27,2017-07-13 22:09:18,0,0,1,1,3,1.5347890105350324,42,0,4181,0,67,7.025474537037037,744,3347,218.7190248422092,778
20981,5b24d3dd3559826dfa3cac38be525a052003e2a8,2017-07-14 00:24:25,0,0,1,1,2,1.0,6,6,2420,0,31,88.28395833333333,125,79,76.18511389725478,21
20982,fdfa3b1141a08aface04333e594213efe681ef6e,2017-07-14 04:43:06,0,0,1,1,1,0.0,2,0,10677,0,56,48.71818287037037,181,3348,218.0542359873652,242
20983,5e80f69c33f696e8c62ac74fbb9a91de61cfe65d,2017-07-14 09:08:30,0,0,1,2,2,0.6098403047164004,14,26,535,0,7,456.6491087962963,14,974,301.4527797896108,49
20984,9c8d5d82b6c222f8dbbe60ec0b9382bb75b52f42,2017-07-14 09:08:43,0,0,1,1,1,0.0,4,3,321,0,5,182.6708101851852,7,975,302.45239678612813,49
20985,61887379b0c823953b61120532055fcbd881aadd,2017-07-14 10:29:49,1,1,2,3,10,2.524863820168865,143,14,7002,0,92,154.6126412037037,1175,19189,746.5403201290637,2270
20986,9328889a8e619b3e0bbe42034896d4e88ae16a44,2017-07-14 11:48:20,0,0,1,1,1,0.0,13,0,279,0,5,517.9919791666666,6,19190,746.991544066083,10
20987,9a6d57385c49fa702319139ae1f2e471520963ee,2017-07-14 12:19:51,0,0,1,1,1,0.0,23,7,1273,0,12,24.32747685185185,32,891,59.3214542116384,455
20988,dbcfe31892c7c57658482de965d6203914b2feea,2017-07-14 13:00:26,0,0,1,1,1,0.0,5,0,1145,1,18,107.36782407407408,29,5371,68.4588410275923,1154
20989,d4700b2317ea8d97c9c1a1d6649d83e5aee0f80f,2017-07-14 13:00:54,0,0,1,2,2,1.0,2,2,1606,0,24,54.72984375,52,5373,70.45809106627557,1155
20990,29af390e3f3503d8f57380823a6122ca259ed971,2017-07-14 13:36:46,0,0,1,1,1,0.0,13,17,332,0,6,114.05409722222224,8,976,302.88183231574004,49
20991,caa4ead1b950ccd811fb91c76cc9354072d4cf91,2017-07-14 13:42:48,0,0,1,1,4,0.665837820834743,74,72,1311,0,28,216.0735734953704,123,3352,220.2113859627653,779
20992,5dc8c4286e0870ccf408f619302ee10f7b08d9b6,2017-07-14 15:01:39,0,0,1,1,1,0.0,1,5,2863,0,68,30.214930555555554,317,514,40.039131339809245,218
20993,86cf1f0d919549420b39016ac27ffdb0cd690dd0,2017-07-14 15:05:44,0,0,1,1,1,0.0,10,0,403,0,8,52.10510416666666,15,684,7.391368023505961,24
20994,b6735d4519be3d551c6dd5074615c058570df872,2017-07-14 15:13:37,0,0,1,1,1,0.0,16,5,96,0,6,540.152199074074,7,3412,314.17552133582313,1012
20995,af00fe5d89d54ce794978d9c8c6b0fb4726f63c7,2017-07-14 15:44:01,0,0,1,1,1,0.0,3,0,2257,0,32,30.244351851851853,91,3353,220.5758263648712,242
20996,f8c42ea8913da919f221b92dc2de67058a982e1a,2017-07-14 15:44:34,0,0,1,1,2,0.9182958340544896,4,8,3625,0,75,19.280653935185185,472,516,41.9508250831902,218
20997,97d471c99ff43443af17c82638e7b350fb198f52,2017-07-14 16:14:21,0,0,1,1,2,0.2163969324512646,9,20,211,0,4,196.98390046296296,12,3355,222.40733232935764,779
20998,dc81a99decace7cdf47136731f9bb3ef35274a9e,2017-07-14 17:30:51,0,0,1,13,13,3.429694332097983,16,65,233,0,25,988.6176513532764,106,14514,419.94267771349007,758
20999,4db3a5f8ebc8031da12d903807a7b2857e28276a,2017-07-14 18:18:18,0,0,1,1,1,0.0,1,0,386,1,20,5.409097222222222,49,657,44.64951548244031,352
21000,a23568be6c6859b3a149cfadb1104da4f32318f5,2017-07-14 18:49:56,0,0,1,1,1,0.0,7,2,6,1,2,2270.364039351852,2,1126,44.64624328565057,84
21001,8fad51b7bc1a92916fab7639ca835acce1da2922,2017-07-14 20:16:42,0,0,1,1,1,0.0,2,1,6893,0,42,2.1199652777777778,173,3356,221.9299541947348,779
21002,773178900f39febb0509cb4170bc091c9f91d3b3,2017-07-15 16:46:38,0,0,1,5,16,3.5072278259731,47,37,30248,0,127,95.16158492476852,867,673,56.46550576295831,357
21003,184d80f5a0d6764745ab77487620eb41679226f0,2017-07-15 16:59:49,0,0,1,1,1,0.0,3,1,974,1,23,135.37793981481482,36,63,3.1112903494743853,48
21004,746187ad9ef1f8c9a3d797879bb3771377ae4bca,2017-07-16 15:18:56,0,0,1,1,2,0.8812908992306927,2,8,1972,0,5,238.37450810185183,53,1364,156.0396920513183,357
21005,0b6bf289fdffd731af13ad80f1008001a1423dbd,2017-07-16 23:04:34,0,0,1,1,1,0.0,18,0,351,0,16,393.6495023148148,38,1118,14.12873031339515,469
21006,2d54aac427d588be73a28e52fc59d0e62f975941,2017-07-17 06:58:02,1,1,1,1,2,1.0,2,2,582,0,10,252.66754050925925,47,1128,45.76590841394954,228
21007,1e8a687a3a1d9a8ef6cec5be4911b8ff584e9825,2017-07-17 07:23:13,0,0,1,1,2,0.9182958340544896,3,3,2007,0,52,40.90942129629629,247,518,39.381230865234194,218
21008,16176cb47c20af2f8301c2531756d9055ddb2cb9,2017-07-17 07:30:42,0,0,1,1,2,0.9182958340544896,14,4,1681,0,20,98.03116319444445,63,499,9.721595153999958,121
21009,8f3f02b910c86b637c2980f9af7713e7516155af,2017-07-17 07:31:02,0,0,1,1,1,0.0,25,1,5067,0,24,110.75403935185186,74,500,10.72111254282124,4
21010,768922def5ad2c814bb69a7794e271f1dcb8fc98,2017-07-17 07:31:17,0,0,1,1,1,0.0,5,6,5091,0,24,4.923842592592592,75,501,11.720577145154106,4
21011,5d072dbb583050fe9338ca65e1c2b159c3f77692,2017-07-17 07:54:21,1,1,1,1,1,0.0,2,2,309,1,3,334.0076388888889,12,1563,4.869659701592964,461
